geoNameId,type,polygon_id,latitude,longitude,ISO,Country,Continent
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.431,30.052,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.131,30.345,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.062,30.352,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.053,30.47,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.156,30.47,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.337,30.569,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.445,30.738,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.651,30.839,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-1.938,30.808,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.078,30.9,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.206,30.844,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.315,30.857,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.391,30.782,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.357,30.716,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.42,30.569,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.311,30.409,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.438,30.136,RW,Rwanda,AF
49518,Polygon,d7bdba6946ced25d077d28c14a4df2609a802598dba44b7626a518998e070865,-2.327,29.96,RW,Rwanda,AF
